,nama,alamat,kecamatan,type,Jumlah Penduduk,Luas Wilayah,Kepadatan Jiwa,rating
1708,EKARA GUNUNG KENCANA (ALSO KNOWN AS CERITERA),CIDADAP CIUMBULEUIT,Cidadap,restaurant,54680.0,8.42,6494.06,
1709,SARI MULYA,JL. PUNCULT NO.14,Kecamatan Bandung Wetan,restaurant,,,,
1710,SMART FOOD GLUTEN FREE,"KOMPLEK PPR ITB T14, JL. DALEM WANGI",Cidadap,restaurant,54680.0,8.42,6494.06,
1711,HALAL HO CIAK,JL. BUKIT RAYA ATAS NO.230,Kecamatan Cidadap,restaurant,,,,
1712,LA KOYA 168,GG. BUKIT SASTRA NO.52,Kecamatan Cidadap,restaurant,,,,
1713,FEEDMEHEALTHY.CO,"JL. DR. SETIABUDI NO.56, RW.01",Kecamatan Cidadap,restaurant,,,,
1714,STEAK D,PARAHYANGAN RESIDENCES APARTMENT,Kecamatan Cidadap,restaurant,,,,
1715,SUIS BUTCHER STEAK HOUSE SETIABUDI,JL. DR. SETIABUDI NO.172,Kecamatan Cidadap,restaurant,,,,
1716,QUEEN LEGEND RESTAURANT,"GALERI CIUMBULEUIT APARTMENT 1, JL. CIUMBULEUIT NO.42A",Kecamatan Cidadap,restaurant,,,,
1717,TSTY BURGERLAB,JL. BUKIT RAYA SELATAN NO.475,Kecamatan Cidadap,restaurant,,,,
1718,WARUNG MAKAN,JL. JAJAWAY NO.8,Kecamatan Cidadap,restaurant,,,,
1719,HEALTHY FOOD,"4JR3+4MC, JL. KB. TUJUH GANG AKI ENEL",Kecamatan Cidadap,restaurant,,,,
1720,GREAT HOT BANDUNG,JL. BUKIT RAYA ATAS NO.53C,Kecamatan Cidadap,restaurant,,,,
1721,PABLO BURRITO OBC,JL. RANCABENTANG I NO.12,Kecamatan Cidadap,restaurant,,,,
1722,TEMPAT HEALING,"4JV5+8W5, JL. REREONGAN SARUPI",Kecamatan Cidadap,restaurant,,,,
1723,IQOS PARTNER MR ROASTMAN,JL. CIUMBULEUIT NO.108,Kecamatan Cidadap,restaurant,,,,
1724,MY JASDOR,JL. RANCA BULAN NO.135,Kecamatan Cidadap,restaurant,,,,
1725,BASECAME NEW GENERASI BANDUNG,4JG3+GX2,Cidadap,restaurant,54680.0,8.42,6494.06,
1726,NIGHTCAP BAR,JL. PANUMBANG JAYA NO.5,Kecamatan Cidadap,restaurant,,,,
1727,KEDAI BANJOER 99 (OBC FOODCOURT),"CELSI MILK TEA (FOODCOURT OBC), JL. RANCABENTANG I NO.12 STAND
  A12",Kecamatan Cidadap,restaurant,,,,
1728,NGASEP.ID,JL. RANCABENTANG I NO.12,Kecamatan Cidadap,restaurant,,,,
1729,PINETTA PIZZA,JL. RANCABENTANG NO.28,Kecamatan Cidadap,restaurant,,,,
1730,RESTO & CAFE CONCORDIA,JL. KIPUTIH NO.12,Kecamatan Cidadap,restaurant,,,,
1731,DIMSUM OM BUNCIT,JL. GN. BATU NO.41,Kecamatan Cicendo,restaurant,,,,
1732,ENGLISH PRIVITE,JL. MENTOR NO.63,Kecamatan Cicendo,restaurant,,,,
1733,RIDO GALIH FAMILY CATERING,JL. BUDI NO.8,Kecamatan Cicendo,restaurant,,,,
1734,MISS BEE PROVIDORE,JL. RANCABENTANG NO.11A,Kecamatan Cidadap,restaurant,,,,
1735,EDELWEISS TEA & COFFEE HOUSE,JL. NEGLASARI DALAM NO.7,Kecamatan Cidadap,restaurant,,,,
1736,MAXI’S RESTO,JL. GUNUNG AGUNG NO.8,Kecamatan Cidadap,restaurant,,,,
1737,WAROENG ETHNIC,JL. RANCABENTANG NO.18,Kecamatan Cidadap,restaurant,,,,
1738,THE RESTAURANT - PADMA HOTEL BANDUNG,JL. RANCABENTANG NO.56-58,Kecamatan Cidadap,restaurant,,,,
1739,NARA PARK BANDUNG,JL. RANCABENTANG NO.28,Kecamatan Cidadap,restaurant,,,,
1740,MR ROASTMAN EXPERIENCE,JL. CIUMBULEUIT NO.108,Kecamatan Cidadap,restaurant,,,,
1741,BABY DUTCH PANCAKE,JL. GUNUNG KAREUMBI NO.10,Kecamatan Cidadap,restaurant,,,,
1742,SET N RISE INN,JL. PANUMBANG JAYA NO.5,Kecamatan Cidadap,restaurant,,,,
1743,BROTHERHOOD BUNKER,JL. RANCABENTANG NO.30-32,Kecamatan Cidadap,restaurant,,,,
1744,KUROKOFFEE,JL. CIUMBULEUIT NO.130,Kecamatan Cidadap,restaurant,,,,
1745,KALPA TREE DINE AND CHILL,JL. KIPUTIH NO.37,Kecamatan Cidadap,restaurant,,,,
1746,SYL'S KITCHEN CABANG OBC RANCA BENTANG,JL. RANCABENTANG NO.1/3A,Kecamatan Cidadap,restaurant,,,,
1747,RUMAH MAKAN YOU MING CAB. MOCH YUNUS,JL. MOCH. YUNUS NO.39,Kecamatan Cicendo,restaurant,,,,
1748,DAPOER BURGER GUNUNG BATU,"JL. KARTAMIHARJA NO.32B, RT.02/RW.02",Kecamatan Cicendo,restaurant,,,,
1749,MIKAWA,JL. SUKARAJA II JL. GN. BATU NO.32,Kecamatan Cicendo,restaurant,,,,
1750,DR BOBA DRINK'S,JL. BABAKAN CIANJUR NO.8,Kecamatan Cicendo,restaurant,,,,
1751,RUMAH TEH IIS,JL. BABAKAN RADIO NO.11,Kecamatan Cicendo,restaurant,,,,
1752,TSURAYAA TEA,JL. MEGA ASRI 3 NO.5 BLOK. C,Kecamatan Cicendo,restaurant,,,,
1753,IGA BAKAR ENAA,"JL. GN. BATU NO. 117 Q BANDUNG JAWA BARAT ID 40175, GG. H.
  AHMAD",Kecamatan Cicendo,restaurant,,,,
1754,WARUNG JB SQUAD,JL. JEND. H. AMIR MACHMUD NO.258,Kecamatan Cicendo,restaurant,,,,
1755,OH WINGS CHICKEN AND DRINKS,"JL. BABAKAN RADIO NO.50, RT.010/RW.2",Kecamatan Cicendo,restaurant,,,,
1756,PINCUK DAUN RESTO,"GATEWAY PASTEUR APARTEMEN, JL. GN. BATU NO.203 TOWER RUBY R1",Kecamatan Cicendo,restaurant,,,,
1757,SENSEI RAMEN,JL. GN. BATU NO.14,Kecamatan Cicendo,restaurant,,,,
1758,DEE JEEY RESTO (ADLIE),"JL. BABAKAN RADIO NO.38, RT.06/RW.07",Kecamatan Cicendo,restaurant,,,,
1759,LUSH DESSERT,JL. CIPTA GRAHA NO.B2,Kecamatan Cicendo,restaurant,,,,
1760,ANEKA DESSERT,JL. BABAKAN RADIO NO.61,Kecamatan Cicendo,restaurant,,,,
1761,EAT DIMSUM,JL. TERUSAN MEGASARI NO.54,Kecamatan Cicendo,restaurant,,,,
1762,BATAGOR SUKAJADI,JL. PASIR KALIKI NO.60,Kecamatan Cicendo,restaurant,,,,
1763,MARTABAK ASAN,JL. KEBON KAWUNG NO.8,Kecamatan Cicendo,restaurant,,,,
1764,SKY STEAK & PASTA - CIHAMPELAS,JL. CIHAMPELAS NO.13A,Kecamatan Cicendo,restaurant,,,,
1765,CHIBA WARUNG STEAK,JL. DR. RUM NO.16,Kecamatan Cicendo,restaurant,,,,
1766,BURGER BANGOR KEBON KAWUNG,JL. KEBON KAWUNG NO.16,Kecamatan Cicendo,restaurant,,,,
1767,RUMAH MAKAN SANTUNG,JL. PAJAJARAN NO.45,Kecamatan Cicendo,restaurant,,,,
1768,WARUNG NASI TEGAL MAJU JAYA,"3JP2+XH3, JL. KEBON KAWUNG",Kecamatan Cicendo,restaurant,,,,
1769,VAN SEU HAH (YUDHA KITCHEN),"KEL. PASKAL, GG. KINA NO.26",Kecamatan Cicendo,restaurant,,,,
1770,NASI KANDAR DAMAI,JL. CIHAMPELAS NO.13A,Kecamatan Cicendo,restaurant,,,,
1771,BADUNG PEOPLE'S PLACE,JL. DR. CIPTO NO.3,Kecamatan Cicendo,restaurant,,,,
1772,DURIANBOSS,"MESS WISMA PRESATASI, GOR PAJAJARAN, JL. PAJAJARAN GOR NO.37C",Kecamatan Cicendo,restaurant,,,,
1773,BOBOPOD PASKAL BANDUNG,JL. PASIR KALIKI NO.76A,Kecamatan Cicendo,restaurant,,,,
1774,CRÉMELIN,JL. DR. ABDUL RIVAI NO.3A,Kecamatan Cicendo,restaurant,,,,
1775,MAN-TOF DIMSUM,JL. CICENDO NO.33-39,Kecamatan Cicendo,restaurant,,,,
1776,KEPITING CHEF EPI,JL. PASTEUR NO.29,Kecamatan Sukajadi,restaurant,,,,
1777,MAYASARI - KEBON KAWUNG TRAIN STATION,"STASIUN KERETA API SEBELAH UTARA, JL. KEBON KAWUNG NO.22 B-D",Kecamatan Cicendo,restaurant,,,,
1778,SWISS CAFE,JL. KEBON KAWUNG NO.1A,Kecamatan Cicendo,restaurant,,,,
1779,WARUNG SULUH RESTAURANT,JL. DR. CIPTO NO.8,Kecamatan Cicendo,restaurant,,,,
1780,FUKUZUSHI,JL. PASIR KALIKI NO.25 - 27,Kecamatan Cicendo,restaurant,,,,
1781,HOKBEN EXPRESS,JL. KEBON KAWUNG,Kecamatan Cicendo,restaurant,,,,
1782,BORNGA KOREAN RESTAURANT,"TAMA BOUTIQUE BUILDING, LT.1&2, JL. DR. RAJIMAN NO.5",Kecamatan Cicendo,restaurant,,,,
1783,LOMIE KARUHUN,JL. PASIR KALIKI NO.70,Kecamatan Cicendo,restaurant,,,,
1784,MANDARIN RESTAURANT,JL. KEBON KAWUNG NO.45-47,Kecamatan Cicendo,restaurant,,,,
1785,KULINER,JL. MUSAEN NO.31/30,Kecamatan Cicendo,restaurant,,,,
1786,ANEN CHINESE FOOD,NO. JL. PAJAJARAN NO.37,Kecamatan Cicendo,restaurant,,,,
1787,AHONG RESTAURANT,JL. KEBON KAWUNG NO.47,Kecamatan Cicendo,restaurant,,,,
1788,HANASTA GRILL,JL. DR. OTTEN NO.9,Kecamatan Cicendo,restaurant,,,,
1789,CAKWE LIE TJAY TAT,"GOR PAJAJARAN, JL. PAJAJARAN NO.37",Kecamatan Cicendo,restaurant,,,,
1790,CALLUNA ALL DAY,JL. DR. CIPTO NO.24,Kecamatan Cicendo,restaurant,,,,
1791,KEHIDUPAN TIDAK PERNAH BERAKHIR,JL. PAJAJARAN NO.63,Kecamatan Cicendo,restaurant,,,,
1792,GORMETERIA,JL. PASIR KALIKI NO.176,Kecamatan Cicendo,restaurant,,,,
1793,SUSHI SBA,JL. DR. RAJIMAN NO.3,Kecamatan Cicendo,restaurant,,,,
1794,WODKA KITCHEN & BAR,JL. DR. OTTEN NO.1,Kecamatan Cicendo,restaurant,,,,
1795,LOUNGE BAR,"NOVOTEL BANDUNG, JL. CIHAMPELAS NO.23-25",Kecamatan Cicendo,restaurant,,,,
1796,RESTTIME'08,JL. KEBON KAWUNG NO.1A,Kecamatan Cicendo,restaurant,,,,
1797,W SUPER CLUB BANDUNG PASKAL,JL. PASIR KALIKI NO.25 - 27,Kecamatan Cicendo,restaurant,,,,
1798,THERE’D BETTER BE A MIRRORBALL,3JV2+9W3,Cicendo,restaurant,96382.0,7.79,12372.53,
1799,BEKEN MIRAE (BBQ),JL. DR. OTTEN NO.MOR 1,Kecamatan Cicendo,restaurant,,,,
1800,CAFE MORE WYATA GUNA,JL. PAJAJARAN NO.50,Kecamatan Cicendo,restaurant,,,,
1801,DAILY BREU,JL. RONTGENT NO.9,Kecamatan Cicendo,restaurant,,,,
1802,WIDE COFFEE,JL. PASIR KALIKI NO.25 - 27,Kecamatan Cicendo,restaurant,,,,
1803,THE ISKAT G2 RIDERS COMUNITY BANDUNG,JL. KEBON KAWUNG NO.26,Kecamatan Cicendo,restaurant,,,,
1804,ZAL COFFEE & TEA,3JP2+JV5,Cicendo,restaurant,96382.0,7.79,12372.53,
1805,AOM ASIAN - THAI BISTRO & BAR,JL. PASIR KALIKI NO.176,Kecamatan Cicendo,restaurant,,,,
1806,RAA CHA,JL. PASIR KALIKI NO.121-123,Kecamatan Cicendo,restaurant,,,,
1807,CLEMMONS,JL. PASIR KALIKI NO.121-123,Kecamatan Cicendo,restaurant,,,,
1808,ISTANA PLAZA,JL. PASIR KALIKI NO.121-123,Kecamatan Cicendo,restaurant,,,,
1809,LAKA LAKA TOFU,JL. PASIR KALIKI NO.121-123,Kecamatan Cicendo,restaurant,,,,
1810,RM MIMOSA,JL. PESANTREN WETAN NO.5,Kecamatan Cicendo,restaurant,,,,
1811,SHA-WAREGNA,JL. SINDANG SIRNA NO.21,Kecamatan Sukasari,restaurant,,,,
1812,CHICAGO FRIED CHICKEN,JL. SADEWA NO.14,Kecamatan Cicendo,restaurant,,,,
1813,LUMBUNG MASAKAN BALI,"3HXW+RP4, JL. PASIR KALIKI",Kecamatan Cicendo,restaurant,,,,
1814,KABOBS PREMIUM KEBAB - ISTANA PLAZA LT. LG,JL. PASIR KALIKI NO.121-123,Kecamatan Cicendo,restaurant,,,,
1815,PRIMA RASA,JL. PASIR KALIKI NO.163,Kecamatan Cicendo,restaurant,,,,
1816,SPICY PORTUGUESE GRILL,"TF ISTANA PLAZA, JL. PASIR KALIKI, NO. 121, PASTEUR, SUKAJADI,
  40162 BANDUNG, INDONESIA",Kecamatan Cicendo,restaurant,,,,
1817,M'BEEN PANDU,JL. PANDU NO.19,Kecamatan Cicendo,restaurant,,,,
1818,DUMB & DUMPLING,JL. PASIR KALIKI B NO.1,Kecamatan Cicendo,restaurant,,,,
1819,SEBLAK ACI PIPPO,CICENDO PAMOYANAN,Cicendo,restaurant,96382.0,7.79,12372.53,
1820,NANO KEFIR MILK,JL. CIPEDES HILIR NO.70,Kecamatan Cicendo,restaurant,,,,
1821,WARUNG NASI 61,JL. BALADEWA NO.61,Kecamatan Cicendo,restaurant,,,,
1822,D'BOTANICA BANDUNG MALL,JL. DR. DJUNJUNAN NO.143-149,Kecamatan Cicendo,restaurant,,,,
1823,TOFFIN WEST JAVA,JL. PAJAJARAN NO.68C,Kecamatan Cicendo,restaurant,,,,
1824,EASTERN,"ISTANA PLAZA LANTAI GF BLOK B5-B6, JL. PASIR KALIKI NO.121-123",Kecamatan Cicendo,restaurant,,,,
1825,WARUNK GOLAY,3HXV+WQW,Cicendo,restaurant,96382.0,7.79,12372.53,
1826,OPPA YA! BAR,"JL. DR. DJUNJUNAN, JL. PASTEUR JL. PASIR KALIKI NO. 185-189",Kecamatan Cicendo,restaurant,,,,
1827,ASIAN GRILL,JL. PASIR KALIKI NO.121-123,Kecamatan Cicendo,restaurant,,,,
1828,JAWARA GOFOOD,"3HVV+6FJ, JL. PAJAJARAN",Kecamatan Cicendo,restaurant,,,,
1829,BUBUR AYAM OM DJYM,JL. SANGKUNING,Kecamatan Cicendo,restaurant,,,,
1830,SOUP'N SOUP,JL. PASIR KALIKI NO.121-123,Kecamatan Cicendo,restaurant,,,,
1831,TACO CHA CHA CHA,JL. PANDU DALAM I NO.47,Kecamatan Cicendo,restaurant,,,,
1832,FOODIES TASTE,JL. TR. DURSASANA NO.49,Kecamatan Cicendo,restaurant,,,,
1833,NOBU RAMEN & SUSHI JL. PANDU NO 53,JL. PANDU NO.53,Kecamatan Cicendo,restaurant,,,,
1834,GOKANA,JL. PASIR KALIKI NO.121-123,Kecamatan Cicendo,restaurant,,,,
1835,RAJA SUNDA,JL. DR. DJUNJUNAN NO.63,Kecamatan Cicendo,restaurant,,,,
1836,IMPERIAL KITCHEN & DIMSUM - D'BOTANICA BANDUNG,"D’BOTANICA BANDUNG, JL. DR. DJUNJUNAN DALAM NO.143-149",Kecamatan Cicendo,restaurant,,,,
1837,KITCHEN SOUP D'BOTANICA MALL,"JL. DR. DJUNDJUNAN. 143-149 PAJAJARAN. KEC. CICENDO ( KITCHEN
  SOUP LT FF F4.12",Kecamatan Cicendo,restaurant,,,,
1838,DSANGUAN,GG. HARAHAP NO.4,Kecamatan Cicendo,restaurant,,,,
1839,NOGUTEN JAPANESE TEMPURA,4H4M+QW8,Cicendo,restaurant,96382.0,7.79,12372.53,
1840,SEDIA ANEKA MASAKAN,"3HXQ+F7G, JL. CITEPUS II",Kecamatan Cicendo,restaurant,,,,
1841,X FOOD BANDUNG,"JL. CITEPUS II NO.28, RT.09/RW.06",Kecamatan Cicendo,restaurant,,,,
1842,DE TOAST COFFEE BAR,JL. DR. DJUNJUNAN NO.153,Kecamatan Cicendo,restaurant,,,,
1843,HOKBEN - D'BOTANICA,"BTC FASHION MALL LANTAI FF1 F4 NO. 1, JL. DR. DJUNJUNAN NO.143",Kecamatan Cicendo,restaurant,,,,
1844,OISHII RAMEN PASTEUR,JL. CIPEDES HILIR NO.43,Kecamatan Cicendo,restaurant,,,,
1845,NAYA CHINESE FOOD & SNAKE DISHES,JL. DR. DJUNJUNAN NO.109,Kecamatan Cicendo,restaurant,,,,
1846,SAUNG SEBLAK RENDOZ TEH GINA,"JL. CITEPUS II NO.1, RT.06/RW.06",Kecamatan Cicendo,restaurant,,,,
1847,LUXURY,"BTC FASHION MALL, JL. DR. DJUNJUNAN NO.143-149 LANTAI 1",Kecamatan Cicendo,restaurant,,,,
1848,PIZZA HUT • PADJAJARAN,JL. PAJAJARAN NO.114,Kecamatan Cicendo,restaurant,,,,
1849,GORENGAN MANG AJA,"4H2Q+7F9, JL. CITEPUS III",Kecamatan Cicendo,restaurant,,,,
1850,YAKITORI ODA JAPANESE KITCHEN,"JL. PAJAJARAN DALAM NO.148, HUSEN SASTRANEGARA, KEC. CICENDO
  CRITICAL 11",Kecamatan Cicendo,restaurant,,,,
1851,DISINI COFFEE,JL. ABDUL RAHMAN SALEH NO.62A,Kecamatan Cicendo,restaurant,,,,
1852,DE CAFFEE,"3HWH+G2P, JL. BANDARA HUSEIN SASTRANEGARA",Kecamatan Cicendo,restaurant,,,,
1853,CANVASS COFFEE LOUNGE,JL. ARUNA NO.7,Kecamatan Cicendo,restaurant,,,,
1854,CHOW TIME CAFE MALAYSIAN EXPRESS,"3HWH+8PX, JALAN PAJAJARAN, GEDUNG BERANDA PASUNDAN HUSEIN
  SASTRANEGARA",Kecamatan Cicendo,restaurant,,,,
1855,TAKECOFF RESTO,CICENDO HUSEIN SASTRANEGARA,Cicendo,restaurant,96382.0,7.79,12372.53,
1856,GOT BEEF BURGER,JL. PAJAJARAN JL. PAJAJARAN DALAM NO.148,Kecamatan Cicendo,restaurant,,,,
1857,TANA JAVA,"3HWH+GHX, JL. BANDARA HUSEIN SASTRANEGARA",Kecamatan Cicendo,restaurant,,,,
1858,EATZ CAFE,"3HWH+8PQ, JALAN PAJAJARAN, GEDUNG BERANDA PASUNDAN, BANDARA
  HUSEIN SASTRANEGARA",Kecamatan Cicendo,restaurant,,,,
1859,SATE SUKAWARNA,"JL. SUKAWARNA NO.15, RW.1",Kecamatan Cicendo,restaurant,,,,
1860,HAUTOPIA COFFEE,JL. PAJAJARAN NO.148,Kecamatan Cicendo,restaurant,,,,
1861,SUPADIO MOTOR,JL. KOMODOR UDARA SUPADIO NO.49 A,Kecamatan Cicendo,restaurant,,,,
1862,MONSOON CAFE,"BTC FASHION MALL, GF - J00, JL. DR. DJUNJUNAN DALAM NO.
  143-149",Kecamatan Cicendo,restaurant,,,,
1863,0.1 COFFEE EATERY,JL. DR. DJUNJUNAN NO.125,Kecamatan Cicendo,restaurant,,,,
1864,CAFE 2 TANG,"JALAN DR DJUNJUNAN NO 143, BTC FASHION MALL & HOTEL LANTAI
  FF BLOK 17-18A, PAJAJARAN, CICENDO",Kecamatan Cicendo,restaurant,,,,
1865,INI TEH?,JL. BALADEWA NO.79,Kecamatan Cicendo,restaurant,,,,
1866,NOMNOM,JL. ARJUNA NO.46,Kecamatan Cicendo,restaurant,,,,
1867,GOLDEN DRAGON RESTAURANT,"CEMERLANG HOTEL, JL. HOS. COKROAMINOTO JL. PASIR KALIKI NO.45",Kecamatan Cicendo,restaurant,,,,
1868,SEMAR PANDAWA FRIED CHICKEN,JL. PANDAWA NO.5B,Kecamatan Cicendo,restaurant,,,,
1869,RAMA DELAPAN,JL. RAMA NO.8,Kecamatan Cicendo,restaurant,,,,
1870,SUKIGAO 23 PASKAL,"UNIT 20, JL. PASIR KALIKI NO.3 NO.25-27 LANTAI",Cicendo,restaurant,96382.0,7.79,12372.53,
1871,TASTE OF INDIA,JL. PASIR KALIKI NO.44,Kecamatan Cicendo,restaurant,,,,
1872,23 PASKAL HYPER SQUARE,"PASKAL HYPER SQUARE, JL. PASIR KALIKI NO.23",Kecamatan Cicendo,restaurant,,,,
1873,RANTANG SUSUN,JL. PENDAWA NO.62,Kecamatan Cicendo,restaurant,,,,
1874,"SUGE ""SRT"" PANDAWA STATION",JL. PANDAWA NO.2,Kecamatan Cicendo,restaurant,,,,
1875,LOOP DAILY (PREVIOUSLY LOOP DESSERTS),JL. ARJUNA NO.46,Kecamatan Cicendo,restaurant,,,,
1876,KUDEKA,JL. SINTA NO.35,Kecamatan Cicendo,restaurant,,,,
1877,BLOOMANGE CAFE,JL. BIMA,Kecamatan Cicendo,restaurant,,,,
1878,MIE AKIM,JL. RAMA NO.20,Kecamatan Cicendo,restaurant,,,,
1879,YABE! IZAKAYA,JL. PASIR KALIKI NO.23,Kecamatan Cicendo,restaurant,,,,
1880,SUIS BUTCHER STEAK HOUSE 23 PASKAL,"PASKAL HYPER SQUARE, LANTAI 2, JL. PASIR KALIKI",Kecamatan Cicendo,restaurant,,,,
1881,MARBLE HOT STONE GRILLED STEAK,"PASKAL HYPER SQUARE, RUKO, JL. ARJUNA NO.27 BLOK C",Kecamatan Cicendo,restaurant,,,,
1882,BANG BANG KITCHEN & SOJU BAR,"PASKAL HYPER SQUARE, PASKAL HYPER SQUARE D37-D38, JL. PASIR
  KALIKI NO.23",Kecamatan Cicendo,restaurant,,,,
1883,SNACK.ID,"S, JALAN BIMA UTARA GG. VI NO.30, RT.06/RW.02",Kecamatan Cicendo,restaurant,,,,
1884,DIPLO COFFEE WORKSHOP,JL. BIMA GG. SALEH NO.230,Kecamatan Cicendo,restaurant,,,,
1885,DOICE,JL. PAJAJARAN NO.101,Kecamatan Cicendo,restaurant,,,,
1886,RUMAH MAKAN MA' UNEH ASLI,JL. PAJAJARAN NO.132,Kecamatan Cicendo,restaurant,,,,
1887,SHAWARMA KEBAB HASAN,"JL. INDUSTRI NO.26/70, RT.12/RW.08",Kecamatan Cicendo,restaurant,,,,
1888,KEDAI WANMIN,JL. SEMAR NO.30,Kecamatan Cicendo,restaurant,,,,
1889,FRESCO BANDUNG,"FRESCO BANDUNG, JL. HOS. COKROAMINOTO NO.41-43",Kecamatan Cicendo,restaurant,,,,
1890,KATEL ORIENTAL RESTO,JL. RAMA NO.32,Kecamatan Cicendo,restaurant,,,,
1891,THAI PALACE FUSION,JL. PAJAJARAN NO.113,Kecamatan Cicendo,restaurant,,,,
1892,PURNAWARMAN RESTAURANT,"LOBBY LEVEL, JL. HOS. COKROAMINOTO NO.41-43",Kecamatan Cicendo,restaurant,,,,
1893,DRAGON HOT POT BANDUNG,"PASKAL HYPER SQUARE, RUKO, JL. PASIR KALIKI NO.23",Kecamatan Cicendo,restaurant,,,,
1894,RIJSTTAFEL RESTO,JL. PASIR KALIKI NO.67,Kecamatan Cicendo,restaurant,,,,
1895,RESTORAN SEDERHANA SA PASIR KALIKI,JL. PASIR KALIKI NO.73,Kecamatan Cicendo,restaurant,,,,
1896,KATSUKAGE - SEMAR,JL. SEMAR NO.23,Kecamatan Cicendo,restaurant,,,,
1897,BURGEL.ID,JL. PAJAJARAN,Kecamatan Cicendo,restaurant,,,,
1898,KRENCHISE HOT SPICY,JL. MANISI NO.117,Kecamatan Cibiru,restaurant,,,,
1899,BURGER PONDOK,JL. EMBAH JAKSA NO.15,Kecamatan Cibiru,restaurant,,,,
1900,BAGEUR BURGER,JL. TERUSAN CIPADUNG,Kecamatan Cibiru,restaurant,,,,
1901,ALIBABA SUKI & GRILL,JL. DESA CIPADUNG NO.49,Kecamatan Cibiru,restaurant,,,,
1902,'EAT AND I' CORNDOGS CORNER,JL. CIGAGAK NO.96,Kecamatan Cibiru,restaurant,,,,
1903,LIES RESTO,JL. DESA CIPADUNG NO.232,Kecamatan Cibiru,restaurant,,,,
1904,OD-HURR CAFE AND RESTO,JL. DESA CIPADUNG NO.12,Kecamatan Cibiru,restaurant,,,,
1905,SATE ADDICT,JL. TERUSAN SALUYU NO.42,Kecamatan Cibiru,restaurant,,,,
1906,FOOD BACKGROUND,JL. DAMIN II NO.53,Kecamatan Cibiru,restaurant,,,,
1907,KAY CATERING BANDUNG,3PWC+C7W,Cibiru,restaurant,76236.0,6.84,11145.61,
1908,AYAM GEPREK CHICKEN DINNER FOOD,JL. CILENGKRANG 1 NO.128,Kecamatan Cibiru,restaurant,,,,
1909,COΥNТER ЅEВLAĸ ТEН ΙNA,JL. CILENGKRANG 1 NO.23,Kecamatan Cibiru,restaurant,,,,
1910,DIARY'S KITCHEN,JL. CIBIRU TONGGOH NO.21,Kecamatan Cibiru,restaurant,,,,
1911,BMB BURGER BANDUNG,"PASKAL HYPER SQUARE, THE TRIPARK",Kecamatan Andir,restaurant,,,,
1912,THE WINDCHIME,"JL. ARJUNA 63A, RW.01",Kecamatan Cicendo,restaurant,,,,
1913,SEJAHTERA RESTO,JL. CIKUTRA NO.212,Kecamatan Cibeunying Kidul,restaurant,,,,
1914,CORNDOG FIMS_ID,GG. BINAAN II NO.5,Kecamatan Cibeunying Kidul,restaurant,,,,
1915,KHAYANGAN ASIAN FUSION FOOD,JALAN VILLA ASRI TENGAH V C 33,Kecamatan Cibeunying Kidul,restaurant,,,,
1916,"W FIMS_ID,NEGLASARI UTARA",GG. BINAAN II NO.5,Kecamatan Cibeunying Kidul,restaurant,,,,
1917,BENTO KOPI CIKUTRA,GG. SEKEJATI 9 NO.74,Kecamatan Cibeunying Kaler,restaurant,,,,
1918,BURGER MONJOE,JL. BOJONG KONENG NO.17A,Kecamatan Cibeunying Kidul,restaurant,,,,
1919,PANCAKE DURIAN KUY,4J4W+745,Cibeunying Kidul,restaurant,113535.0,4.14,27423.91,
1920,INA COOKIES,JL. BOJONG KONENG ATAS NO.8,Kecamatan Cibeunying Kidul,restaurant,,,,
1921,BEBZ BAR AND GRILL,JL. MANISI NO.117,Kecamatan Cibiru,restaurant,,,,
1922,CATERING MURAH BANDUNG,JL. KUSUMA NUSANTARA I NO.5,Kecamatan Cibiru,restaurant,,,,
1923,KEDAI POJOK CITARASA - KANTIN HALAL UIN BANDUNG,UNIVERSITAS ISLAM NEGERI,Kecamatan Cibiru,restaurant,,,,
1924,DIMSUM 2711,JL. DESA CIPADUNG NO.121,Kecamatan Cibiru,restaurant,,,,
1925,SUSHI JANDA,JL. A.H. NASUTION NO.115,Kecamatan Cibiru,restaurant,,,,
1926,JAWA FOOD 968 LESEHAN KHAS JOGYAKARTA,"JL.TERUSAN PANYILEUKAN, GG. DARUSSALAM BPR 2 NO.31",Kecamatan Cibiru,restaurant,,,,
1927,ARABIAN KEBAB CIPADUNG,JL. DESA CIPADUNG NO.232,Kecamatan Cibiru,restaurant,,,,
1928,AHSAN CHICKEN CRISPY,JL. EMBAH JAKSA NO.233,Kecamatan Cibiru,restaurant,,,,
1929,PIZZA & BURGER ANANDA,JL. PADASUKA NO.127-129,Kecamatan Cibeunying Kidul,restaurant,,,,
1930,OHAYOO,JL. A. YANI,Kecamatan Cibeunying Kidul,restaurant,,,,
1931,"NU'IKI - EAT, DRINK, BE CREATIVE","3JPP+MFV, JL. KEBONWARU SELATAN",Kecamatan Cibeunying Kidul,restaurant,,,,
1932,THE IS CATERING,JL. WIRANTA NO.35,Kecamatan Cibeunying Kidul,restaurant,,,,
1933,CONTRAST COFFEE & ROASTERY,JL. CISADEA NO.26,Kecamatan Cibeunying Kidul,restaurant,,,,
1934,AWUG CIBEUNYING,JL. A. YANI NO.361,Kecamatan Cibeunying Kidul,restaurant,,,,
